PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
141,262,17,3,22,1,1.2,1.4897776376824963,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.96
35,124,10,4,9,1,3.5,5.548360632022066,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,23.0
162,141,18,3,1,1,1.35,1.5651364859987473,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.33
166,244,14,4,30,1,1.61,3.9745991522368285,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.6
236,162,9,1,20,1,1.6,2.9399575695868214,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,18.55
230,231,22,5,24,1,4.47,5.083167927698861,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,44.65
107,164,9,4,16,1,0.71,1.3099134226637221,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,12.65
164,137,19,3,29,1,0.3,1.1622568679563232,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,14.8
43,236,19,0,12,1,1.07,0.754176639746295,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.96
68,113,20,5,31,1,1.61,1.8246381842236221,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.69
230,186,20,5,3,1,0.88,1.4374958136723859,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.26
90,238,23,3,29,1,3.89,5.853578908904842,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,33.18
198,74,15,2,21,1,8.5,10.94351881221656,1.0,0,0,0,0,0,0,0,0.0,0.5,7.46,0.0,43.46
237,141,14,2,7,1,0.55,0.5381992772641091,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.66
100,107,10,5,3,1,2.45,1.8980665978216267,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,24.42
